UsageScore,SentimentScore,ComplexityScore,FrustrationScore,AgentAdoptionScore,AIModelCount,DevEnvToolCount,WorkExpNum,y_true,y_pred,y_proba
5,3,3,1,3,0,3,18.0,0,0,0.26341269841269843
5,5,4,2,5,2,4,25.0,0,0,0.015
5,3,1,1,1,0,0,20.0,1,1,0.5233888888888889
3,3,2,3,4,2,5,8.0,1,1,0.8416666666666667
5,3,1,1,5,2,1,15.0,0,1,0.8766666666666666
3,2,1,3,0,1,4,12.0,1,1,0.9866666666666667
3,3,1,1,0,0,2,38.0,1,1,0.9183333333333333
4,4,3,2,1,3,3,12.0,0,1,0.7199999999999999
5,5,4,2,2,3,5,2.0,0,0,0.21
4,3,2,3,3,2,6,9.0,1,1,0.5766666666666667
3,3,2,2,1,2,4,10.0,1,1,0.8491666666666666
4,5,4,3,2,5,2,3.0,0,0,0.09999999999999999
5,4,1,3,5,5,2,26.0,0,1,0.5500277777777778
1,4,2,0,1,0,0,5.0,0,0,0.01611111111111111
5,5,4,2,1,3,4,5.0,0,0,0.021666666666666667
4,4,4,2,4,7,7,20.0,0,0,0.13166666666666668
2,3,4,1,2,0,0,13.0,0,0,0.01
3,1,1,1,0,0,6,27.0,1,1,0.9583333333333334
4,5,4,2,2,0,1,24.0,0,0,0.08916666666666667
5,5,4,2,1,0,3,6.0,0,0,0.011666666666666665
5,4,4,3,0,1,2,9.0,1,0,0.47833333333333333
5,4,3,3,4,2,3,20.0,0,0,0.2527777777777777
5,5,4,1,4,2,4,22.0,0,0,0.06166666666666667
5,4,2,3,0,0,4,10.0,1,1,0.7567777777777778
5,3,3,2,0,0,0,2.0,0,1,0.7744722222222222
5,5,4,2,1,3,4,18.0,0,0,0.018333333333333333
5,4,2,2,3,3,3,27.0,1,0,0.4283333333333333
5,5,4,1,4,3,1,25.0,0,0,0.013333333333333334
5,4,1,3,4,7,7,10.0,1,1,0.8016666666666667
2,4,1,4,0,0,0,18.0,0,0,0.03
5,4,2,1,5,0,4,24.0,1,0,0.08783333333333333
5,5,2,2,0,0,0,10.0,0,0,0.44249999999999995
5,4,1,3,2,2,5,8.0,1,1,0.545
5,4,2,3,4,5,4,4.0,1,0,0.18833333333333332
1,2,1,0,0,0,2,30.0,0,0,0.016666666666666666
5,5,4,1,0,0,4,14.0,0,0,0.044642857142857144
5,3,1,1,0,0,5,2.0,1,1,0.9608333333333334
5,3,1,2,4,0,2,13.0,1,1,0.61
5,4,3,1,3,0,0,5.0,0,0,0.0425
3,3,3,3,1,0,3,13.0,0,0,0.4033333333333333
5,5,3,1,5,0,6,17.0,0,0,0.005
5,5,2,2,2,4,3,10.0,0,0,0.36977777777777776
5,5,4,0,5,1,1,12.0,0,0,0.007698412698412698
3,4,4,3,1,1,2,7.0,1,0,0.19000000000000003
5,4,5,2,5,3,2,23.0,0,0,0.12
5,5,5,1,5,7,1,18.0,0,0,0.035
2,4,1,0,0,0,0,43.0,0,0,0.021666666666666667
5,4,4,1,5,3,7,6.0,0,0,0.14666666666666667
5,3,3,4,0,0,1,28.0,1,0,0.26
5,4,2,1,0,0,2,12.0,1,1,0.6441666666666667
5,3,3,0,0,0,4,12.0,0,0,0.4883333333333333
3,4,2,1,0,0,0,12.0,1,1,0.9040277777777779
4,4,2,1,1,3,3,23.0,0,1,0.5333333333333333
5,5,1,3,0,5,1,5.0,1,1,0.62
4,4,2,1,1,0,5,17.0,0,1,0.7691666666666667
5,4,1,2,1,4,2,10.0,1,1,0.7875
5,5,4,1,2,0,0,15.0,0,0,0.019722222222222224
3,4,3,1,1,0,4,29.0,1,0,0.07916666666666668
4,4,3,3,1,0,2,3.0,0,0,0.2583333333333333
5,4,2,1,2,0,5,7.0,1,0,0.2668333333333333
5,5,4,1,1,4,6,6.0,1,0,0.01916666666666667
3,3,2,1,1,0,0,10.0,0,1,0.9266666666666667
3,2,2,2,1,2,1,33.0,1,1,0.9431944444444444
5,4,4,3,5,0,0,28.0,1,0,0.4897222222222222
4,2,1,3,1,5,4,9.0,1,1,0.9649999999999999
5,1,1,2,0,0,4,23.0,1,1,0.9916666666666667
5,5,2,2,4,0,5,10.0,0,0,0.38928571428571423
5,5,2,2,3,5,5,5.0,0,0,0.345
5,4,4,2,1,0,6,40.0,0,0,0.25666666666666665
5,5,4,2,1,8,2,5.0,0,0,0.049999999999999996
3,4,3,1,0,0,4,23.0,1,0,0.1366666666666667
5,4,4,3,4,0,4,5.0,0,0,0.484047619047619
5,5,4,3,5,5,10,5.0,0,0,0.18333333333333335
5,4,1,1,0,0,2,3.0,1,1,0.9570833333333333
3,3,2,1,3,1,5,34.0,0,1,0.6
5,5,5,0,0,0,2,15.0,0,0,0.0025
5,5,4,2,5,1,3,20.0,0,0,0.03166666666666667
5,5,1,1,2,0,0,10.0,1,1,0.6933333333333334
5,5,4,1,1,0,4,16.0,0,0,0.20510714285714285
3,3,1,0,0,0,2,20.0,1,1,0.82
5,4,1,1,2,0,2,1.0,0,1,0.5741666666666667
4,4,1,2,0,8,0,1.0,0,1,0.8172222222222221
5,4,3,2,5,2,3,25.0,1,0,0.22999999999999998
4,4,3,3,0,3,7,19.0,0,0,0.3633333333333333
4,3,3,4,0,0,4,7.0,0,0,0.49
3,2,1,0,0,0,3,1.0,1,1,0.9016666666666667
4,3,1,1,4,3,4,3.0,1,1,0.855
3,3,4,1,3,0,3,20.0,0,1,0.51
4,3,4,2,1,8,5,1.0,0,0,0.2733333333333334
4,4,3,1,0,3,5,35.0,1,0,0.1811111111111111
4,5,5,0,5,0,0,10.0,0,0,0.0042817460317460315
5,4,3,3,2,0,5,2.0,0,0,0.2683333333333333
1,3,2,0,0,0,0,28.0,0,0,0.0033333333333333335
5,5,5,1,1,2,4,15.0,0,0,0.05333333333333334
5,3,3,2,2,1,4,14.0,1,1,0.5066666666666667
5,4,4,1,5,4,1,25.0,0,0,0.08583333333333333
2,3,1,2,1,0,0,28.0,0,0,0.005
5,5,4,2,5,7,1,3.0,0,0,0.057555555555555554
4,3,1,2,0,2,3,35.0,1,1,0.9870833333333332
5,2,1,2,0,0,4,25.0,1,1,0.9483333333333333
5,3,4,0,0,0,0,3.0,1,0,0.013333333333333334
5,5,5,2,4,0,0,14.0,0,0,0.005
2,3,2,0,2,0,1,11.0,0,0,0.006666666666666667
5,4,3,1,2,0,1,30.0,0,1,0.5875
1,1,1,1,0,3,5,15.0,0,0,0.018333333333333333
4,2,1,1,0,0,2,1.0,1,1,0.8716666666666667
5,5,4,1,5,0,7,10.0,0,0,0.09166666666666667
5,5,2,1,5,2,3,15.0,0,0,0.31833333333333336
5,4,3,2,5,3,4,1.0,1,0,0.14333333333333334
5,3,4,0,0,0,2,22.0,0,0,0.3484444444444444
4,3,2,2,0,2,4,1.0,0,1,0.5904166666666667
5,5,4,2,5,0,0,8.0,0,0,0.0016666666666666668
2,4,4,1,2,0,2,30.0,0,0,0.005
5,5,4,1,5,9,7,7.0,0,0,0.03
5,3,4,2,1,0,1,20.0,0,0,0.2733333333333333
5,5,5,2,5,7,11,99.0,0,0,0.04
5,5,5,2,2,4,3,6.0,0,0,0.008333333333333333
5,5,2,2,2,6,8,13.0,1,0,0.36883333333333335
5,5,2,3,1,2,2,8.0,0,0,0.2783333333333333
5,5,4,1,2,1,2,7.0,0,0,0.0025
4,4,1,2,0,0,0,5.0,1,1,0.8523571428571429
5,5,4,2,3,0,2,22.0,0,0,0.06666666666666667
5,4,4,1,1,7,4,35.0,0,0,0.17333333333333334
4,2,3,2,2,0,0,2.0,1,1,0.6720833333333333
5,4,3,0,1,0,0,25.0,0,0,0.06694444444444443
5,5,3,1,5,0,0,19.0,0,0,0.03833333333333333
5,5,4,1,5,6,7,6.0,0,0,0.08099206349206349
5,4,3,3,2,3,5,11.0,0,0,0.09833333333333333
5,4,2,2,1,5,5,5.0,1,0,0.3116666666666667
5,5,5,1,0,0,0,12.0,0,0,0.0033333333333333335
5,5,4,2,1,0,8,2.0,0,0,0.041666666666666664
5,5,4,2,4,10,9,20.0,0,0,0.07333333333333335
3,4,4,2,3,4,3,8.0,1,0,0.2611111111111111
5,3,1,2,0,2,1,24.0,1,1,0.9466666666666667
1,1,1,2,5,0,3,40.0,0,0,0.06333333333333334
4,4,2,1,2,0,4,32.0,1,1,0.5160119047619048
5,5,4,2,5,7,9,5.0,0,0,0.08586111111111111
5,5,4,2,2,5,2,21.0,0,0,0.0033333333333333335
5,4,3,2,1,1,4,16.0,0,0,0.20041666666666666
5,5,4,2,5,0,1,15.0,0,0,0.11104166666666666
4,5,1,2,1,0,3,10.0,0,1,0.5147222222222222
5,5,5,2,5,13,14,31.0,0,0,0.015
5,5,2,2,1,1,11,20.0,0,0,0.38000000000000006
3,3,4,1,2,4,5,30.0,0,1,0.5566666666666666
3,1,3,0,0,0,0,5.0,0,1,0.5397222222222222
5,4,3,2,1,3,1,10.0,0,0,0.16833333333333333
5,5,3,1,0,3,3,45.0,0,0,0.12666666666666668
5,5,2,2,4,3,5,3.0,0,0,0.4683333333333333
5,5,4,3,1,6,6,1.0,0,0,0.02666666666666667
5,4,3,1,1,8,2,17.0,1,0,0.145
3,1,1,3,0,5,2,2.0,1,1,0.9333333333333332
5,5,4,3,2,2,1,8.0,0,0,0.03233333333333333
1,3,1,2,0,0,0,12.0,0,0,0.0016666666666666668
5,4,3,1,2,0,5,24.0,1,1,0.6134444444444445
3,3,1,2,0,2,1,7.0,1,1,0.9666666666666667
4,3,2,0,0,0,2,8.0,0,1,0.619
5,5,5,0,1,1,1,15.0,0,0,0.0033333333333333335
5,5,3,2,5,2,2,6.0,0,0,0.03
5,2,3,3,3,1,2,10.0,0,1,0.77
4,4,2,2,2,3,2,13.0,0,0,0.3655555555555556
5,4,4,1,4,0,3,3.0,0,0,0.28388888888888886
3,3,2,2,1,2,3,20.0,1,1,0.9530555555555557
3,3,2,1,0,0,3,10.0,0,1,0.7691091269841269
5,5,4,1,3,11,4,28.0,0,0,0.08666666666666667
5,5,4,1,3,4,7,5.0,0,0,0.15666666666666665
2,5,4,0,1,0,0,20.0,0,0,0.0016666666666666668
3,1,1,3,0,0,4,10.0,1,1,0.9925
5,4,4,3,1,5,12,18.0,0,0,0.24666666666666667
5,4,4,2,5,2,1,3.0,1,0,0.14500000000000002
5,4,3,1,5,4,4,10.0,0,0,0.2575555555555556
5,4,4,2,0,3,2,6.0,1,0,0.09500000000000001
3,3,1,1,0,5,2,3.0,1,1,0.8269722222222221
5,4,2,2,5,1,3,3.0,0,0,0.33377777777777773
5,4,3,2,1,0,8,17.0,1,0,0.19166666666666665
5,2,1,2,0,2,6,3.0,1,1,0.8483333333333333
3,4,4,0,4,4,1,34.0,0,0,0.2058333333333333
5,5,2,0,2,1,1,47.0,0,0,0.13333333333333333
5,5,1,1,5,2,0,3.0,1,1,0.5866666666666666
4,4,2,2,0,3,3,10.0,1,1,0.6466666666666666
3,4,5,0,1,0,0,27.0,0,0,0.02
1,1,1,0,0,0,0,8.0,0,0,0.005
4,3,2,2,2,8,7,4.0,1,1,0.5683333333333334
5,5,1,1,4,1,3,19.0,0,0,0.34
4,4,4,2,0,3,2,2.0,1,0,0.17916666666666667
3,2,1,3,3,7,11,3.0,1,1,0.9183333333333333
5,5,1,3,1,4,3,15.0,1,1,0.5650000000000001
4,4,1,3,0,0,0,9.0,1,1,0.5565
5,5,1,2,2,2,4,19.0,1,0,0.4497222222222222
4,4,3,1,0,0,0,26.0,0,0,0.0275
3,2,4,1,3,0,3,39.0,1,1,0.6066666666666666
5,5,5,1,4,0,0,15.0,0,0,0.0
4,4,4,3,0,1,7,4.0,0,0,0.256
4,3,2,2,2,0,3,1.0,0,1,0.5325833333333332
4,1,2,3,0,0,0,2.0,1,1,0.8289920634920636
4,4,4,3,4,4,5,24.0,0,0,0.14333333333333334
5,5,2,2,0,3,0,3.0,0,0,0.32666666666666666
5,5,4,0,1,2,7,2.0,0,0,0.02361111111111111
5,5,4,2,5,9,6,3.0,0,0,0.08755555555555555
5,5,2,1,3,13,7,15.0,0,0,0.41
5,5,2,1,0,1,2,7.0,0,0,0.24833333333333332
1,1,1,1,0,4,2,20.0,0,0,0.03333333333333333
5,5,4,0,5,0,0,8.0,0,0,0.005240079365079364
5,4,2,4,2,2,2,2.0,0,1,0.5729166666666666
4,4,2,1,1,3,5,20.0,1,0,0.4716666666666667
5,5,4,1,2,6,2,26.0,0,0,0.043333333333333335
5,4,4,1,0,0,4,9.0,0,0,0.20291666666666666
5,4,1,1,1,5,3,10.0,1,1,0.735
5,4,2,2,0,0,3,8.0,0,0,0.1975
4,3,1,3,4,0,1,8.0,0,1,0.93
5,5,5,0,5,10,2,3.0,0,0,0.085
5,4,2,1,3,4,3,17.0,0,0,0.3
3,3,2,1,0,0,3,15.0,0,0,0.20666666666666667
5,4,4,1,2,12,9,3.0,0,0,0.05499999999999999
3,4,3,2,3,4,5,10.0,0,0,0.1925
4,4,2,2,0,0,0,15.0,0,1,0.9516666666666665
4,3,3,4,3,1,2,2.0,0,0,0.2936666666666667
4,4,3,2,1,1,1,23.0,1,0,0.28
5,5,4,2,5,14,7,13.0,0,0,0.041666666666666664
3,2,1,4,2,1,2,5.0,1,1,0.9233333333333333
5,5,2,2,3,0,0,20.0,1,0,0.2905555555555555
5,5,4,1,5,6,4,25.0,0,0,0.034999999999999996
3,4,4,0,3,0,3,8.0,0,0,0.13027777777777777
5,5,5,1,5,2,6,17.0,0,0,0.0033333333333333335
5,5,3,1,1,2,2,20.0,0,0,0.05625
1,3,1,3,0,0,2,5.0,0,0,0.01
3,4,4,0,1,0,3,17.0,0,0,0.07408730158730159
3,4,3,1,3,1,4,3.0,0,0,0.06583333333333334
4,2,2,1,0,0,0,5.0,1,1,0.8941507936507938
5,5,4,1,0,0,4,20.0,0,0,0.01222222222222222
5,4,3,2,0,4,1,15.0,0,0,0.20666666666666667
5,5,2,1,4,3,1,27.0,0,0,0.24500000000000002
5,4,4,1,4,0,4,2.0,0,0,0.3792222222222222
2,3,2,0,0,0,0,14.0,0,0,0.0033333333333333335
3,3,2,1,3,8,8,4.0,1,1,0.5916666666666667
1,2,1,0,3,1,1,13.0,0,0,0.045000000000000005
5,3,1,1,1,0,4,1.0,0,1,0.82
5,4,4,1,0,0,3,16.0,0,1,0.555
5,4,3,2,4,3,4,11.0,0,0,0.35833333333333334
5,5,4,0,0,1,1,21.0,0,0,0.01861111111111111
5,4,4,3,1,0,3,5.0,0,0,0.18666666666666665
5,2,3,2,0,1,2,7.0,1,1,0.7533333333333333
5,5,5,1,5,0,0,4.0,0,0,0.0
4,4,3,1,1,2,4,39.0,0,0,0.16208333333333333
3,4,4,1,3,0,3,9.0,0,0,0.055
4,4,4,1,0,0,0,38.0,0,0,0.10994444444444444
4,4,2,1,4,4,2,10.0,0,0,0.42500000000000004
5,4,4,3,5,0,5,20.0,0,0,0.04861111111111111
5,1,1,4,4,0,0,5.0,1,1,0.9433333333333334
5,5,2,1,5,7,3,11.0,0,0,0.17500000000000002
4,5,1,1,1,3,0,30.0,1,1,0.5298333333333333
4,4,2,2,4,1,2,6.0,1,0,0.225
5,5,4,0,0,0,0,3.0,1,0,0.0024391534391534388
4,4,1,2,3,3,4,8.0,0,1,0.8033333333333333
5,2,1,2,2,0,1,9.0,1,1,0.9544444444444444
5,5,3,1,1,1,4,15.0,1,0,0.016666666666666666
4,4,3,1,4,2,2,4.0,0,0,0.1609722222222222
4,3,4,2,1,6,1,3.0,1,0,0.29083333333333333
5,4,2,2,0,0,2,8.0,1,0,0.25027777777777777
5,3,1,1,0,0,5,10.0,1,1,0.9680555555555554
1,1,2,1,0,0,2,13.0,0,0,0.006666666666666667
4,5,2,2,4,0,3,40.0,1,0,0.4283333333333333
5,4,3,1,0,4,4,15.0,0,0,0.06666666666666667
4,4,1,2,0,0,2,10.0,1,1,0.5595615079365079
3,3,1,4,3,1,2,21.0,1,1,0.9049999999999999
3,2,1,2,2,0,3,7.0,1,1,0.9866666666666667
5,5,4,2,5,2,4,2.0,0,0,0.007083333333333333
3,4,2,0,0,0,3,12.0,1,0,0.24956349206349204
5,4,1,1,2,1,2,37.0,1,1,0.7188888888888888
5,5,4,1,5,5,3,10.0,1,0,0.004166666666666667
4,4,2,3,1,2,1,31.0,1,1,0.6277777777777779
5,4,2,0,4,6,3,15.0,1,0,0.30041666666666667
5,4,4,2,5,0,2,35.0,0,0,0.17166666666666666
5,4,4,2,0,0,5,10.0,0,0,0.20652777777777778
5,4,2,3,4,2,5,16.0,1,0,0.3833333333333333
5,5,4,3,5,5,10,10.0,0,0,0.18600000000000003
4,3,2,1,3,3,7,25.0,1,1,0.5966666666666666
4,2,2,3,0,0,4,11.0,1,1,0.9550000000000001
3,5,2,1,2,0,8,15.0,1,0,0.46708333333333335
5,5,4,3,4,6,3,10.0,0,0,0.20333333333333334
3,2,2,3,0,0,3,5.0,1,1,0.9866666666666667
4,3,1,2,2,3,6,16.0,1,1,0.9699999999999999
4,4,2,2,2,4,6,3.0,1,1,0.7216666666666667
5,5,2,2,2,1,1,23.0,1,0,0.3916666666666666
5,5,3,1,2,3,2,7.0,0,0,0.06333333333333334
5,4,4,2,4,2,12,11.0,0,0,0.25277777777777777
5,5,4,3,1,0,0,1.0,0,0,0.08333333333333333
5,4,2,2,0,0,4,3.0,0,1,0.6642777777777779
2,3,2,0,0,0,0,10.0,0,0,0.0033333333333333335
3,4,1,1,1,0,0,9.0,1,1,0.9455555555555555
4,1,2,2,0,0,0,15.0,1,1,0.8460119047619049
1,1,1,1,0,0,4,4.0,0,0,0.0016666666666666668
5,4,1,1,0,0,2,2.0,0,1,0.7044444444444444
5,4,4,2,3,5,4,15.0,0,0,0.07833333333333334
3,4,2,1,0,0,0,4.0,1,1,0.6803988095238096
5,5,4,1,5,4,4,20.0,0,0,0.024166666666666666
2,4,3,1,1,0,0,24.0,0,0,0.0
5,4,3,1,5,1,3,19.0,0,0,0.056666666666666664
5,4,3,2,0,2,1,9.0,0,0,0.19166666666666665
5,5,4,1,4,3,3,26.0,0,0,0.20000000000000004
3,4,1,1,3,5,8,20.0,1,1,0.5833333333333334
5,4,4,2,5,6,13,11.0,0,0,0.06
5,5,4,1,5,1,2,20.0,0,0,0.15916666666666668
1,1,2,2,0,4,2,2.0,0,0,0.03166666666666667
5,5,5,1,5,0,0,1.0,0,0,0.0
4,3,2,1,4,4,3,6.0,1,0,0.43
5,4,2,2,2,2,1,10.0,0,0,0.28625
1,3,3,0,0,0,0,25.0,0,0,0.0
5,5,4,1,0,1,5,28.0,0,0,0.05666666666666667
5,5,4,1,5,2,5,10.0,0,0,0.10922222222222222
5,5,4,2,5,10,5,14.0,0,0,0.045000000000000005
3,2,1,1,3,5,2,8.0,1,1,0.9349999999999999
5,4,1,2,4,4,5,18.0,1,1,0.7883333333333332
1,2,2,4,0,0,0,17.0,0,0,0.01
5,4,4,1,4,0,4,25.0,1,0,0.10666666666666667
5,5,4,0,4,0,0,20.0,1,0,0.11333333333333333
5,5,5,1,5,11,3,12.0,0,0,0.013333333333333334
5,5,2,2,1,0,2,11.0,1,0,0.25666666666666665
4,4,3,1,2,0,7,18.0,1,0,0.39666666666666667
4,4,4,2,1,0,4,3.0,0,0,0.09708333333333334
3,2,2,3,2,0,3,8.0,1,1,0.8533333333333334
5,5,4,2,5,4,5,11.0,0,0,0.056666666666666664
4,5,5,1,4,3,3,30.0,0,0,0.013333333333333334
3,2,1,3,2,2,3,6.0,1,1,0.9783333333333332
5,4,2,3,5,2,2,2.0,1,0,0.07666666666666667
2,3,3,0,0,0,2,26.0,0,0,0.005
5,5,5,1,1,8,2,3.0,0,0,0.09972222222222221
1,1,2,1,0,0,3,35.0,0,0,0.011666666666666667
5,4,4,2,5,0,3,18.0,0,0,0.06777777777777777
5,4,4,3,5,0,0,10.0,0,0,0.05333333333333334
4,3,2,2,3,1,1,30.0,0,1,0.6416666666666667
5,5,3,0,0,0,0,15.0,0,0,0.035359126984126986
5,5,2,1,5,2,3,15.0,0,0,0.31833333333333336
5,4,2,4,1,3,3,10.0,1,0,0.36999999999999994
5,5,4,2,1,5,8,18.0,0,0,0.03333333333333333
5,5,5,1,0,0,2,12.0,0,0,0.0
4,2,1,2,0,0,0,5.0,1,1,0.9958333333333332
3,4,1,1,3,0,3,13.0,1,1,0.61
3,4,3,1,1,5,0,27.0,1,0,0.065
5,5,4,1,1,2,4,10.0,0,0,0.07833333333333332
5,4,2,1,3,5,3,14.0,0,0,0.4977777777777777
5,4,2,1,1,2,4,30.0,1,1,0.6433333333333334
0,1,1,1,0,0,4,18.0,0,0,0.0
3,4,2,1,2,0,3,10.0,1,0,0.3251150793650794
4,4,4,2,0,6,2,13.0,0,0,0.45083333333333336
5,4,2,2,2,5,5,14.0,0,1,0.5633333333333334
5,5,4,1,0,1,3,12.0,0,0,0.04
5,5,5,1,2,5,1,10.0,0,0,0.13833333333333334
4,4,3,2,1,2,2,30.0,1,0,0.33583333333333326
1,4,1,1,0,0,3,10.0,0,0,0.015000000000000001
3,4,2,1,0,0,3,42.0,0,1,0.8041666666666667
5,4,4,1,2,6,4,4.0,0,0,0.04
4,4,1,1,4,3,2,22.0,1,0,0.4666666666666666
5,5,4,0,0,0,0,2.0,0,0,0.11881528194028185
1,3,3,0,0,0,0,25.0,0,0,0.0
1,5,3,1,4,0,4,42.0,0,0,0.021666666666666667
1,2,1,2,0,11,9,3.0,0,0,0.034999999999999996
4,4,1,1,0,0,4,10.0,1,0,0.45180555555555557
3,5,2,0,1,0,5,14.0,1,0,0.11805555555555554
5,3,2,3,0,0,6,2.0,0,1,0.8266666666666667
4,3,3,1,0,3,4,13.0,0,0,0.4434444444444445
3,1,1,2,0,3,0,27.0,1,1,0.915
5,5,3,1,1,0,1,31.0,0,0,0.085
5,3,3,0,0,0,2,10.0,0,0,0.4533333333333333
1,1,1,5,0,0,2,9.0,0,0,0.016666666666666666
3,4,1,2,2,1,3,25.0,1,1,0.7837500000000001
3,1,2,0,0,0,0,4.0,1,1,0.8638611111111111
1,3,1,0,0,0,2,3.0,0,0,0.011666666666666667
2,4,4,1,3,1,4,10.0,0,0,0.028333333333333332
4,2,2,2,1,1,2,1.0,1,1,0.8005555555555556
2,5,2,1,1,0,0,25.0,0,0,0.018333333333333337
5,5,4,1,0,2,3,5.0,0,0,0.0625
5,4,2,3,5,0,3,4.0,0,1,0.5926111111111111
5,2,1,2,5,2,4,1.0,1,1,0.54
4,3,2,2,2,0,3,6.0,0,0,0.28155555555555556
4,4,3,2,2,2,2,10.0,1,0,0.2916666666666667
3,4,2,1,0,0,0,15.0,1,1,0.805
5,4,2,0,0,4,3,4.0,1,0,0.35833333333333334
2,3,2,0,1,0,0,34.0,0,0,0.005
5,5,2,2,1,5,3,25.0,0,0,0.24666666666666667
3,3,1,3,0,0,2,13.0,1,1,0.9683333333333333
5,5,4,1,4,4,5,23.0,0,0,0.025000000000000005
4,4,2,2,3,6,2,7.0,0,1,0.6833333333333332
5,5,4,2,1,4,6,8.0,0,0,0.011666666666666667
5,5,4,0,4,2,1,15.0,0,0,0.02597222222222222
1,1,1,1,0,0,4,30.0,0,0,0.0016666666666666668
5,4,2,4,0,2,3,1.0,0,1,0.5004960317460317
1,1,1,1,0,0,5,32.0,0,0,0.0016666666666666668
4,2,1,2,0,0,0,5.0,1,1,0.9958333333333332
5,4,3,3,0,0,1,11.0,1,0,0.15166666666666664
5,3,4,0,5,0,3,14.0,0,0,0.24150000000000002
5,4,3,2,5,5,7,15.0,0,0,0.18583333333333332
3,2,1,1,1,0,1,3.0,1,1,0.945
5,4,2,2,0,5,3,8.0,0,0,0.49463888888888885
5,5,5,1,0,3,2,5.0,0,0,0.20833333333333334
5,4,4,1,2,0,0,2.0,0,0,0.017603174603174603
4,4,2,1,0,2,0,3.0,0,1,0.7448002645502646
3,4,2,1,0,1,2,5.0,0,1,0.63
5,5,5,1,1,0,3,18.0,0,0,0.0
5,5,4,1,1,0,4,25.0,0,0,0.05247222222222222
3,4,3,2,3,0,4,16.0,1,0,0.22527777777777777
5,4,5,1,5,3,8,7.0,0,0,0.12666666666666668
5,4,3,1,1,0,1,15.0,0,0,0.44724206349206347
1,1,1,3,0,0,0,8.0,0,0,0.0
5,5,4,1,1,4,11,25.0,0,0,0.11333333333333333
5,4,4,3,4,5,4,10.0,0,0,0.11166666666666665
4,4,2,2,0,0,2,10.0,0,0,0.3760555555555556
5,5,4,1,5,0,2,8.0,0,0,0.0
5,4,3,1,2,4,4,10.0,0,0,0.13999999999999999
3,2,1,2,2,0,2,3.0,1,1,0.9833333333333334
1,2,2,2,0,3,2,18.0,0,0,0.008333333333333333
3,4,2,1,2,1,2,13.0,0,0,0.4555727513227512
5,4,4,2,2,5,6,29.0,0,0,0.425
5,5,4,1,4,0,3,25.0,0,0,0.011666666666666667
5,4,4,0,2,4,4,6.0,0,0,0.013333333333333334
5,4,2,1,5,3,2,30.0,0,0,0.34525000000000006
4,4,2,2,1,2,2,15.0,0,1,0.6058333333333334
5,4,2,0,0,1,2,21.0,0,1,0.8029166666666666
5,4,4,3,1,7,2,5.0,0,0,0.12666666666666668
5,5,5,0,3,0,5,10.0,0,0,0.015000000000000001
5,5,2,0,0,0,0,10.0,0,0,0.06743650793650795
5,4,4,3,5,2,3,15.0,0,0,0.2833333333333334
1,2,1,1,2,0,5,2.0,0,0,0.02
4,2,1,2,3,0,2,8.0,1,1,0.9166666666666666
5,4,3,0,0,0,5,10.0,0,0,0.037138888888888895
3,5,3,3,2,0,0,30.0,0,0,0.35733333333333334
5,4,2,2,5,8,4,18.0,1,0,0.405
5,4,1,3,0,0,1,6.0,1,1,0.765
3,3,1,3,0,1,4,1.0,1,1,0.8583333333333334
5,5,4,1,1,6,4,10.0,0,0,0.06597222222222222
5,5,4,3,0,0,0,13.0,0,0,0.08738888888888889
5,5,5,1,5,4,4,1.0,0,0,0.05111111111111111
3,2,2,0,0,0,0,25.0,1,1,0.9166666666666666
4,4,1,2,0,0,3,12.0,1,1,0.712936507936508
3,3,2,2,3,1,5,15.0,1,1,0.6583333333333333
5,5,3,1,1,3,2,8.0,0,0,0.04
5,4,2,1,1,1,3,6.0,0,1,0.6193055555555556
3,2,2,2,1,0,4,17.0,1,1,0.8016666666666667
4,4,4,3,0,0,3,15.0,0,1,0.5694861111111111
4,4,2,0,0,0,4,11.0,0,0,0.18027777777777776
5,4,4,1,0,2,1,2.0,0,0,0.0033333333333333335
5,4,4,1,2,0,0,8.0,0,0,0.02386111111111111
5,4,4,2,0,1,4,16.0,0,0,0.17149999999999999
5,4,2,2,1,1,4,18.0,1,0,0.3165277777777778
4,2,3,3,4,2,0,5.0,0,1,0.6983333333333333
2,3,4,2,1,3,3,2.0,0,0,0.03333333333333333
5,5,4,2,5,1,1,3.0,0,0,0.011666666666666667
5,4,2,1,2,1,3,4.0,1,1,0.8103055555555555
1,2,3,0,0,0,0,4.0,0,0,0.011666666666666667
1,2,2,1,0,0,1,41.0,0,0,0.01
3,4,3,0,4,0,1,30.0,0,0,0.23833333333333337
5,3,2,3,0,4,0,1.0,1,1,0.6516666666666667
5,4,4,1,2,0,0,21.0,0,0,0.056666666666666664
3,3,3,3,3,0,2,25.0,0,0,0.43083333333333335
4,5,1,1,2,4,2,5.0,1,1,0.6533333333333333
5,5,4,0,0,5,9,3.0,0,0,0.03166666666666667
1,2,1,2,0,0,0,6.0,0,0,0.005
4,4,4,2,0,1,0,10.0,0,0,0.2505
5,4,4,1,0,0,0,20.0,1,0,0.008333333333333333
5,4,4,2,2,1,3,4.0,0,0,0.19019444444444442
5,5,2,1,1,0,0,31.0,0,0,0.10999999999999999
5,4,1,1,0,3,0,40.0,1,1,0.6134722222222222
5,5,2,2,0,1,2,27.0,0,0,0.45166666666666666
